c13,1.6699999570846558,1.4226915836334229
c11,1.9700000286102295,1.4393259286880493
c4,1.7300000190734863,1.4123051166534424
c5,1.5800000429153442,1.4107085466384888
c14,1.4500000476837158,1.4193124771118164
c15,1.7100000381469727,1.4169539213180542
c1,2.140000104904175,1.4779033660888672
c9,2.240000009536743,1.432187557220459
c18,1.3600000143051147,1.4222722053527832
c7,1.5199999809265137,1.4341404438018799
c2,2.0399999618530273,1.435214877128601
c10,2.1600000858306885,1.4515571594238281
c17,2.880000114440918,1.409294843673706
c3,2.2899999618530273,1.4755206108093262
c8,2.240000009536743,1.4527498483657837
c12,2.2100000381469727,1.4265490770339966
c16,1.899999976158142,1.4146767854690552
c19,1.399999976158142,1.4165215492248535
c6,1.4700000286102295,1.418810486793518
